timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T06:25:55.654Z,15498,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-88.3
2026-08-10T06:25:55.657Z,15501,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-86.4
2026-08-10T06:25:55.657Z,15501,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-73.9
2026-08-10T06:25:55.657Z,15501,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-79.6
2026-08-10T06:25:55.657Z,15501,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-88.3
2026-08-10T06:25:55.660Z,15504,"9C:CC:01:67:64:4E|ESP32-Beacon5",-87,-86.6
2026-08-10T06:25:55.660Z,15504,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-73.7
2026-08-10T06:25:55.660Z,15504,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-79.7
2026-08-10T06:25:55.660Z,15504,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-88.3
2026-08-10T06:25:55.664Z,15508,"9C:CC:01:67:64:4E|ESP32-Beacon5",-87,-86.6
2026-08-10T06:25:55.664Z,15508,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-73.5
2026-08-10T06:25:55.664Z,15508,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-79.8
2026-08-10T06:25:55.664Z,15508,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-88.2
2026-08-10T06:25:55.667Z,15511,"9C:CC:01:67:64:4E|ESP32-Beacon5",-87,-86.6
2026-08-10T06:25:55.667Z,15511,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-72.9
2026-08-10T06:25:55.667Z,15511,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-79.9
2026-08-10T06:25:55.667Z,15511,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-88.2
2026-08-10T06:25:55.737Z,15581,"9C:CC:01:67:64:4E|ESP32-Beacon5",-87,-86.6
2026-08-10T06:25:55.737Z,15581,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-72.4
2026-08-10T06:25:55.737Z,15581,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-80
2026-08-10T06:25:55.737Z,15581,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-88.2
2026-08-10T06:25:55.745Z,15589,"9C:CC:01:67:64:4E|ESP32-Beacon5",-87,-86.6
2026-08-10T06:25:55.745Z,15589,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-72
2026-08-10T06:25:55.745Z,15589,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-80.1
2026-08-10T06:25:55.745Z,15589,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-88.3
2026-08-10T06:25:55.747Z,15591,"9C:CC:01:67:64:4E|ESP32-Beacon5",-87,-86.6
2026-08-10T06:25:55.747Z,15591,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-71.7
2026-08-10T06:25:55.747Z,15591,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-80.1
2026-08-10T06:25:55.747Z,15591,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-88.4
2026-08-10T06:25:55.884Z,15728,"9C:CC:01:67:64:4E|ESP32-Beacon5",-87,-86.7
2026-08-10T06:25:55.884Z,15728,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-71.3
2026-08-10T06:25:55.884Z,15728,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80.1
2026-08-10T06:25:55.884Z,15728,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-88.5
2026-08-10T06:25:55.892Z,15736,"9C:CC:01:67:64:4E|ESP32-Beacon5",-80,-86.7
2026-08-10T06:25:55.893Z,15737,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-71
2026-08-10T06:25:55.893Z,15737,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80
2026-08-10T06:25:55.893Z,15737,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-88.5
2026-08-10T06:25:55.895Z,15739,"9C:CC:01:67:64:4E|ESP32-Beacon5",-80,-86.4
2026-08-10T06:25:55.895Z,15739,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-70.7
2026-08-10T06:25:55.895Z,15739,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80
2026-08-10T06:25:55.895Z,15739,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-88.6
2026-08-10T06:25:55.897Z,15741,"9C:CC:01:67:64:4E|ESP32-Beacon5",-80,-86.1
2026-08-10T06:25:55.897Z,15741,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-70.5
2026-08-10T06:25:55.897Z,15741,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-80
2026-08-10T06:25:55.897Z,15741,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-88.7
2026-08-10T06:25:55.902Z,15746,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-85.8
2026-08-10T06:25:55.902Z,15746,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-70.3
2026-08-10T06:25:55.902Z,15746,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-79.7
2026-08-10T06:25:55.902Z,15746,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-88.7
2026-08-10T06:25:55.903Z,15747,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-85.6
2026-08-10T06:25:55.903Z,15747,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-70.1
2026-08-10T06:25:55.903Z,15747,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-79.4
2026-08-10T06:25:55.903Z,15747,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-88.8
2026-08-10T06:25:55.942Z,15786,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-85.4
2026-08-10T06:25:55.942Z,15786,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-70.3
2026-08-10T06:25:55.942Z,15786,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-79.2
2026-08-10T06:25:55.942Z,15786,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-88.8
2026-08-10T06:25:55.945Z,15789,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-85.2
2026-08-10T06:25:55.945Z,15789,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-70.4
2026-08-10T06:25:55.945Z,15789,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-79.2
2026-08-10T06:25:55.945Z,15789,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-88.9
2026-08-10T06:25:56.048Z,15892,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-85
2026-08-10T06:25:56.048Z,15892,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-70.5
2026-08-10T06:25:56.048Z,15892,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-79.1
2026-08-10T06:25:56.048Z,15892,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-88.9
2026-08-10T06:25:56.058Z,15902,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-84.9
2026-08-10T06:25:56.058Z,15902,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-70.7
2026-08-10T06:25:56.058Z,15902,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-79.1
2026-08-10T06:25:56.058Z,15902,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89
2026-08-10T06:25:56.061Z,15905,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-84.7
2026-08-10T06:25:56.061Z,15905,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-70.6
2026-08-10T06:25:56.061Z,15905,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-79.1
2026-08-10T06:25:56.061Z,15905,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89
2026-08-10T06:25:56.062Z,15906,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-84.5
2026-08-10T06:25:56.062Z,15906,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-70.5
2026-08-10T06:25:56.062Z,15906,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-78.9
2026-08-10T06:25:56.062Z,15906,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.1
2026-08-10T06:25:56.259Z,16103,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-84.4
2026-08-10T06:25:56.259Z,16103,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-70.4
2026-08-10T06:25:56.259Z,16103,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-78.7
2026-08-10T06:25:56.259Z,16103,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.1
2026-08-10T06:25:56.268Z,16112,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-84.6
2026-08-10T06:25:56.268Z,16112,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-70.3
2026-08-10T06:25:56.268Z,16112,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-78.6
2026-08-10T06:25:56.268Z,16112,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.1
2026-08-10T06:25:56.271Z,16115,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-84.9
2026-08-10T06:25:56.271Z,16115,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-70.3
2026-08-10T06:25:56.271Z,16115,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-78.4
2026-08-10T06:25:56.271Z,16115,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.2
2026-08-10T06:25:56.274Z,16118,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-85.1
2026-08-10T06:25:56.274Z,16118,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-70.3
2026-08-10T06:25:56.274Z,16118,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-78.2
2026-08-10T06:25:56.274Z,16118,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.2
2026-08-10T06:25:56.278Z,16122,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-85.3
2026-08-10T06:25:56.278Z,16122,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-70.3
2026-08-10T06:25:56.278Z,16122,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-78
2026-08-10T06:25:56.278Z,16122,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.2
2026-08-10T06:25:56.352Z,16196,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-85.5
2026-08-10T06:25:56.352Z,16196,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-70.4
2026-08-10T06:25:56.352Z,16196,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-77.7
2026-08-10T06:25:56.352Z,16196,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.3
2026-08-10T06:25:56.359Z,16203,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-85.7
2026-08-10T06:25:56.359Z,16203,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-70.5
2026-08-10T06:25:56.359Z,16203,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-77.8
2026-08-10T06:25:56.359Z,16203,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.3
2026-08-10T06:25:56.447Z,16291,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-85.9
2026-08-10T06:25:56.447Z,16291,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-70.6
2026-08-10T06:25:56.447Z,16291,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-78
2026-08-10T06:25:56.447Z,16291,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-89.3
2026-08-10T06:25:56.457Z,16301,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-86.1
2026-08-10T06:25:56.457Z,16301,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-70.7
2026-08-10T06:25:56.457Z,16301,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-78.2
2026-08-10T06:25:56.457Z,16301,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-89.2
2026-08-10T06:25:56.459Z,16303,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-86.2
2026-08-10T06:25:56.459Z,16303,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-70.6
2026-08-10T06:25:56.459Z,16303,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-78.4
2026-08-10T06:25:56.459Z,16303,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-89
2026-08-10T06:25:56.548Z,16392,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-86.4
2026-08-10T06:25:56.548Z,16392,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-70.4
2026-08-10T06:25:56.548Z,16392,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-78.6
2026-08-10T06:25:56.548Z,16392,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-88.8
2026-08-10T06:25:56.557Z,16401,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-86.6
2026-08-10T06:25:56.557Z,16401,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-70.3
2026-08-10T06:25:56.557Z,16401,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-78.8
2026-08-10T06:25:56.557Z,16401,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-88.6
2026-08-10T06:25:56.560Z,16404,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-86.4
2026-08-10T06:25:56.560Z,16404,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-70.2
2026-08-10T06:25:56.560Z,16404,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-79
2026-08-10T06:25:56.560Z,16404,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-88.5
2026-08-10T06:25:56.682Z,16526,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-86.3
2026-08-10T06:25:56.682Z,16526,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-70.1
2026-08-10T06:25:56.682Z,16526,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-79.2
2026-08-10T06:25:56.682Z,16526,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-88.3
2026-08-10T06:25:56.692Z,16536,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-86.1
2026-08-10T06:25:56.692Z,16536,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-70.1
2026-08-10T06:25:56.692Z,16536,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-79.3
2026-08-10T06:25:56.692Z,16536,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-88.2
2026-08-10T06:25:56.777Z,16621,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-86
2026-08-10T06:25:56.777Z,16621,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-70
2026-08-10T06:25:56.777Z,16621,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-79.6
2026-08-10T06:25:56.777Z,16621,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-88
2026-08-10T06:25:56.786Z,16630,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-85.9
2026-08-10T06:25:56.786Z,16630,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-70
2026-08-10T06:25:56.786Z,16630,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-79.8
2026-08-10T06:25:56.786Z,16630,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-87.9
2026-08-10T06:25:56.788Z,16632,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-85.7
2026-08-10T06:25:56.788Z,16632,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-69.7
2026-08-10T06:25:56.788Z,16632,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-80
2026-08-10T06:25:56.788Z,16632,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-87.8
2026-08-10T06:25:56.872Z,16716,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-85.6
2026-08-10T06:25:56.872Z,16716,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-69.5
2026-08-10T06:25:56.872Z,16716,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-79.9
2026-08-10T06:25:56.872Z,16716,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-87.7
2026-08-10T06:25:56.972Z,16816,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-85.5
2026-08-10T06:25:56.972Z,16816,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-69.1
2026-08-10T06:25:56.972Z,16816,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-79.7
2026-08-10T06:25:56.972Z,16816,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-87.5
2026-08-10T06:25:56.981Z,16825,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-85.4
2026-08-10T06:25:56.981Z,16825,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-68.7
2026-08-10T06:25:56.981Z,16825,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-79.5
2026-08-10T06:25:56.981Z,16825,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-87.4
2026-08-10T06:25:57.079Z,16923,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-85.3
2026-08-10T06:25:57.079Z,16923,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-68.3
2026-08-10T06:25:57.079Z,16923,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-79.4
2026-08-10T06:25:57.079Z,16923,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-87.2
2026-08-10T06:25:57.089Z,16933,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-85.2
2026-08-10T06:25:57.089Z,16933,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-67.8
2026-08-10T06:25:57.089Z,16933,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-79.2
2026-08-10T06:25:57.089Z,16933,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-87.1
2026-08-10T06:25:57.176Z,17020,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-85.1
2026-08-10T06:25:57.176Z,17020,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-67.3
2026-08-10T06:25:57.176Z,17020,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-79.1
2026-08-10T06:25:57.176Z,17020,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-87
2026-08-10T06:25:57.184Z,17028,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-85
2026-08-10T06:25:57.184Z,17028,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-66.7
2026-08-10T06:25:57.184Z,17028,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-79
2026-08-10T06:25:57.184Z,17028,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-86.9
2026-08-10T06:25:57.187Z,17031,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84.9
2026-08-10T06:25:57.187Z,17031,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-66.3
2026-08-10T06:25:57.187Z,17031,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.8
2026-08-10T06:25:57.187Z,17031,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-86.8
2026-08-10T06:25:57.273Z,17117,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84.8
2026-08-10T06:25:57.273Z,17117,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-65.9
2026-08-10T06:25:57.273Z,17117,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.7
2026-08-10T06:25:57.273Z,17117,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-86.7
2026-08-10T06:25:57.282Z,17126,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84.7
2026-08-10T06:25:57.282Z,17126,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-65.6
2026-08-10T06:25:57.282Z,17126,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.6
2026-08-10T06:25:57.282Z,17126,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-86.5
2026-08-10T06:25:57.285Z,17129,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84.7
2026-08-10T06:25:57.285Z,17129,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-65.1
2026-08-10T06:25:57.285Z,17129,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-78.5
2026-08-10T06:25:57.285Z,17129,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-86.4
2026-08-10T06:25:57.374Z,17218,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84.6
2026-08-10T06:25:57.374Z,17218,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-64.7
2026-08-10T06:25:57.374Z,17218,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-78.7
2026-08-10T06:25:57.374Z,17218,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-86.3
2026-08-10T06:25:57.384Z,17228,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84.5
2026-08-10T06:25:57.384Z,17228,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-64.3
2026-08-10T06:25:57.384Z,17228,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-78.9
2026-08-10T06:25:57.384Z,17228,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-86
2026-08-10T06:25:57.387Z,17231,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84.5
2026-08-10T06:25:57.387Z,17231,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-63.8
2026-08-10T06:25:57.387Z,17231,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-78.9
2026-08-10T06:25:57.387Z,17231,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-85.6
2026-08-10T06:25:57.468Z,17312,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84.4
2026-08-10T06:25:57.468Z,17312,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-63.5
2026-08-10T06:25:57.468Z,17312,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-78.9
2026-08-10T06:25:57.468Z,17312,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-85.2
2026-08-10T06:25:57.476Z,17320,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84.3
2026-08-10T06:25:57.476Z,17320,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-63.2
2026-08-10T06:25:57.476Z,17320,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-79
2026-08-10T06:25:57.476Z,17320,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-84.9
2026-08-10T06:25:57.479Z,17323,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84.3
2026-08-10T06:25:57.479Z,17323,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-62.9
2026-08-10T06:25:57.479Z,17323,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-79
2026-08-10T06:25:57.479Z,17323,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-84.6
2026-08-10T06:25:57.565Z,17409,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84.2
2026-08-10T06:25:57.565Z,17409,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-62.7
2026-08-10T06:25:57.565Z,17409,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-79.2
2026-08-10T06:25:57.565Z,17409,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-84.4
2026-08-10T06:25:57.576Z,17420,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84.2
2026-08-10T06:25:57.576Z,17420,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-62.4
2026-08-10T06:25:57.576Z,17420,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-79.4
2026-08-10T06:25:57.576Z,17420,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-84.3
2026-08-10T06:25:57.578Z,17422,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84.1
2026-08-10T06:25:57.578Z,17422,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-62.3
2026-08-10T06:25:57.578Z,17422,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-79.6
2026-08-10T06:25:57.578Z,17422,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-84.2
2026-08-10T06:25:57.579Z,17423,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84.1
2026-08-10T06:25:57.579Z,17423,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-62.1
2026-08-10T06:25:57.579Z,17423,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-79.6
2026-08-10T06:25:57.579Z,17423,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.1
2026-08-10T06:25:57.582Z,17426,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84
2026-08-10T06:25:57.582Z,17426,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-62
2026-08-10T06:25:57.582Z,17426,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-79.7
2026-08-10T06:25:57.582Z,17426,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.1
2026-08-10T06:25:57.669Z,17513,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84
2026-08-10T06:25:57.669Z,17513,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-61.8
2026-08-10T06:25:57.669Z,17513,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-79.8
2026-08-10T06:25:57.669Z,17513,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.1
2026-08-10T06:25:57.676Z,17520,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-83.9
2026-08-10T06:25:57.676Z,17520,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-61.7
2026-08-10T06:25:57.676Z,17520,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-80
2026-08-10T06:25:57.676Z,17520,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.1
2026-08-10T06:25:57.679Z,17523,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-84
2026-08-10T06:25:57.679Z,17523,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-61.6
2026-08-10T06:25:57.679Z,17523,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-80.2
2026-08-10T06:25:57.679Z,17523,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.1
2026-08-10T06:25:57.680Z,17524,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-84
