timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T06:09:59.013Z,19112,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85.7
2026-08-10T06:09:59.015Z,19114,"9C:CC:01:67:64:4E|ESP32-Beacon5",-91,-82.8
2026-08-10T06:09:59.015Z,19114,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-70.1
2026-08-10T06:09:59.015Z,19114,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-71.4
2026-08-10T06:09:59.015Z,19114,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-85.8
2026-08-10T06:09:59.017Z,19116,"9C:CC:01:67:64:4E|ESP32-Beacon5",-91,-83.1
2026-08-10T06:09:59.017Z,19116,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-70.2
2026-08-10T06:09:59.017Z,19116,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-71.3
2026-08-10T06:09:59.017Z,19116,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-85.9
2026-08-10T06:09:59.020Z,19119,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-83.5
2026-08-10T06:09:59.020Z,19119,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-70.3
2026-08-10T06:09:59.020Z,19119,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-71
2026-08-10T06:09:59.020Z,19119,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-86.1
2026-08-10T06:09:59.107Z,19206,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-83.5
2026-08-10T06:09:59.107Z,19206,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-70.3
2026-08-10T06:09:59.107Z,19206,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-70.6
2026-08-10T06:09:59.107Z,19206,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-86.3
2026-08-10T06:09:59.115Z,19214,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-83.6
2026-08-10T06:09:59.115Z,19214,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-70.7
2026-08-10T06:09:59.115Z,19214,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-70.4
2026-08-10T06:09:59.115Z,19214,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-86.5
2026-08-10T06:09:59.118Z,19217,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.7
2026-08-10T06:09:59.118Z,19217,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-71
2026-08-10T06:09:59.118Z,19217,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-69.9
2026-08-10T06:09:59.118Z,19217,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-86.6
2026-08-10T06:09:59.213Z,19312,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.7
2026-08-10T06:09:59.213Z,19312,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-71.3
2026-08-10T06:09:59.213Z,19312,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-62,-69.6
2026-08-10T06:09:59.213Z,19312,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-86.8
2026-08-10T06:09:59.222Z,19321,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.7
2026-08-10T06:09:59.222Z,19321,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-71.6
2026-08-10T06:09:59.222Z,19321,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-62,-69.2
2026-08-10T06:09:59.222Z,19321,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-86.9
2026-08-10T06:09:59.224Z,19323,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.7
2026-08-10T06:09:59.224Z,19323,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-72
2026-08-10T06:09:59.224Z,19323,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-68.9
2026-08-10T06:09:59.224Z,19323,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-87
2026-08-10T06:09:59.226Z,19325,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-83.7
2026-08-10T06:09:59.226Z,19325,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-72.3
2026-08-10T06:09:59.226Z,19325,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-68.7
2026-08-10T06:09:59.226Z,19325,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-87.2
2026-08-10T06:09:59.230Z,19329,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-84
2026-08-10T06:09:59.230Z,19329,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-72.6
2026-08-10T06:09:59.230Z,19329,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-68.5
2026-08-10T06:09:59.230Z,19329,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-87.3
2026-08-10T06:09:59.324Z,19423,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-84.3
2026-08-10T06:09:59.324Z,19423,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-72.8
2026-08-10T06:09:59.324Z,19423,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-68.3
2026-08-10T06:09:59.324Z,19423,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-87.4
2026-08-10T06:09:59.333Z,19432,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-84.5
2026-08-10T06:09:59.333Z,19432,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-72.9
2026-08-10T06:09:59.333Z,19432,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-68.5
2026-08-10T06:09:59.333Z,19432,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-87.5
2026-08-10T06:09:59.335Z,19434,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-84.7
2026-08-10T06:09:59.335Z,19434,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-73.1
2026-08-10T06:09:59.335Z,19434,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-68.7
2026-08-10T06:09:59.335Z,19434,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-87.6
2026-08-10T06:09:59.336Z,19435,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-85
2026-08-10T06:09:59.336Z,19435,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-73.1
2026-08-10T06:09:59.336Z,19435,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-68.9
2026-08-10T06:09:59.336Z,19435,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-87.7
2026-08-10T06:09:59.339Z,19438,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-85.2
2026-08-10T06:09:59.339Z,19438,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-73.1
2026-08-10T06:09:59.339Z,19438,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-69
2026-08-10T06:09:59.339Z,19438,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-87.8
2026-08-10T06:09:59.508Z,19607,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-85.2
2026-08-10T06:09:59.508Z,19607,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-73.1
2026-08-10T06:09:59.508Z,19607,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-69.1
2026-08-10T06:09:59.508Z,19607,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-87.9
2026-08-10T06:09:59.518Z,19617,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-85.3
2026-08-10T06:09:59.518Z,19617,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-73.1
2026-08-10T06:09:59.518Z,19617,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-69.1
2026-08-10T06:09:59.518Z,19617,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-88
2026-08-10T06:09:59.520Z,19619,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-85.3
2026-08-10T06:09:59.520Z,19619,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-73.1
2026-08-10T06:09:59.520Z,19619,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-69.3
2026-08-10T06:09:59.520Z,19619,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-88.1
2026-08-10T06:09:59.522Z,19621,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-85.3
2026-08-10T06:09:59.522Z,19621,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-73
2026-08-10T06:09:59.522Z,19621,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-69.5
2026-08-10T06:09:59.522Z,19621,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-88.2
2026-08-10T06:09:59.710Z,19809,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-85.4
2026-08-10T06:09:59.710Z,19809,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-73.3
2026-08-10T06:09:59.710Z,19809,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-69.6
2026-08-10T06:09:59.710Z,19809,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-88.3
2026-08-10T06:09:59.720Z,19819,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-85.5
2026-08-10T06:09:59.720Z,19819,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-73.5
2026-08-10T06:09:59.720Z,19819,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-69.8
2026-08-10T06:09:59.720Z,19819,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-88.3
2026-08-10T06:09:59.724Z,19823,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-85.6
2026-08-10T06:09:59.724Z,19823,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-73.7
2026-08-10T06:09:59.724Z,19823,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-69.5
2026-08-10T06:09:59.724Z,19823,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-88.4
2026-08-10T06:09:59.726Z,19825,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-85.7
2026-08-10T06:09:59.726Z,19825,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-73.9
2026-08-10T06:09:59.726Z,19825,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-69.3
2026-08-10T06:09:59.726Z,19825,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-88.5
2026-08-10T06:09:59.729Z,19828,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-85.8
2026-08-10T06:09:59.729Z,19828,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-74.1
2026-08-10T06:09:59.729Z,19828,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-69.1
2026-08-10T06:09:59.729Z,19828,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-88.5
2026-08-10T06:09:59.813Z,19912,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-85.9
2026-08-10T06:09:59.813Z,19912,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-74.4
2026-08-10T06:09:59.813Z,19912,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-68.8
2026-08-10T06:09:59.813Z,19912,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-88.6
2026-08-10T06:09:59.824Z,19923,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-86
2026-08-10T06:09:59.824Z,19923,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-74.9
2026-08-10T06:09:59.824Z,19923,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-68.6
2026-08-10T06:09:59.824Z,19923,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-88.7
2026-08-10T06:09:59.920Z,20019,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-86.1
2026-08-10T06:09:59.920Z,20019,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-75.4
2026-08-10T06:09:59.920Z,20019,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-68.2
2026-08-10T06:09:59.920Z,20019,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-88.7
2026-08-10T06:09:59.927Z,20026,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-86.2
2026-08-10T06:09:59.927Z,20026,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-75.8
2026-08-10T06:09:59.927Z,20026,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-67.7
2026-08-10T06:09:59.927Z,20026,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-88.8
2026-08-10T06:09:59.930Z,20029,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-86.2
2026-08-10T06:09:59.930Z,20029,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-75.9
2026-08-10T06:09:59.930Z,20029,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-67.3
2026-08-10T06:09:59.930Z,20029,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-88.8
2026-08-10T06:09:59.932Z,20031,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-86.3
2026-08-10T06:09:59.932Z,20031,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-75.9
2026-08-10T06:09:59.932Z,20031,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-66.9
2026-08-10T06:09:59.932Z,20031,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-88.9
2026-08-10T06:10:00.024Z,20123,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-86.1
2026-08-10T06:10:00.024Z,20123,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76
2026-08-10T06:10:00.024Z,20123,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-66.5
2026-08-10T06:10:00.024Z,20123,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-88.9
2026-08-10T06:10:00.033Z,20132,"9C:CC:01:67:64:4E|ESP32-Beacon5",-80,-85.9
2026-08-10T06:10:00.033Z,20132,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76
2026-08-10T06:10:00.033Z,20132,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-66.1
2026-08-10T06:10:00.033Z,20132,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89
2026-08-10T06:10:00.035Z,20134,"9C:CC:01:67:64:4E|ESP32-Beacon5",-80,-85.7
2026-08-10T06:10:00.035Z,20134,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.1
2026-08-10T06:10:00.035Z,20134,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-65.8
2026-08-10T06:10:00.035Z,20134,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89
2026-08-10T06:10:00.037Z,20136,"9C:CC:01:67:64:4E|ESP32-Beacon5",-80,-85.4
2026-08-10T06:10:00.037Z,20136,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76
2026-08-10T06:10:00.037Z,20136,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-65.4
2026-08-10T06:10:00.037Z,20136,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.1
2026-08-10T06:10:00.175Z,20274,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-85.2
2026-08-10T06:10:00.175Z,20274,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76
2026-08-10T06:10:00.175Z,20274,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-65.1
2026-08-10T06:10:00.175Z,20274,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.1
2026-08-10T06:10:00.183Z,20282,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-85
2026-08-10T06:10:00.183Z,20282,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-75.9
2026-08-10T06:10:00.183Z,20282,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-64.9
2026-08-10T06:10:00.183Z,20282,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.2
2026-08-10T06:10:00.185Z,20284,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-84.8
2026-08-10T06:10:00.185Z,20284,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-76.1
2026-08-10T06:10:00.185Z,20284,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-64.6
2026-08-10T06:10:00.185Z,20284,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.2
2026-08-10T06:10:00.187Z,20286,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-84.7
2026-08-10T06:10:00.187Z,20286,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-76.2
2026-08-10T06:10:00.187Z,20286,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-64.5
2026-08-10T06:10:00.187Z,20286,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.2
2026-08-10T06:10:00.190Z,20289,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-84.6
2026-08-10T06:10:00.190Z,20289,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-76.3
2026-08-10T06:10:00.190Z,20289,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-64.5
2026-08-10T06:10:00.190Z,20289,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.3
2026-08-10T06:10:00.191Z,20290,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-84.4
2026-08-10T06:10:00.191Z,20290,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-76.3
2026-08-10T06:10:00.191Z,20290,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-64.4
2026-08-10T06:10:00.191Z,20290,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.3
2026-08-10T06:10:00.193Z,20292,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-84.3
2026-08-10T06:10:00.193Z,20292,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-76.3
2026-08-10T06:10:00.193Z,20292,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-64.5
2026-08-10T06:10:00.193Z,20292,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.3
2026-08-10T06:10:00.279Z,20378,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-84.4
2026-08-10T06:10:00.279Z,20378,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-76.3
2026-08-10T06:10:00.279Z,20378,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-64.6
2026-08-10T06:10:00.279Z,20378,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.4
2026-08-10T06:10:00.282Z,20381,"9C:CC:01:67:64:4E|ESP32-Beacon5",-78,-84.4
2026-08-10T06:10:00.282Z,20381,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-76.3
2026-08-10T06:10:00.282Z,20381,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-65.3
2026-08-10T06:10:00.282Z,20381,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.4
2026-08-10T06:10:00.285Z,20384,"9C:CC:01:67:64:4E|ESP32-Beacon5",-78,-84.1
2026-08-10T06:10:00.285Z,20384,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-76.3
2026-08-10T06:10:00.285Z,20384,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-66
2026-08-10T06:10:00.285Z,20384,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.4
2026-08-10T06:10:00.287Z,20386,"9C:CC:01:67:64:4E|ESP32-Beacon5",-78,-83.8
2026-08-10T06:10:00.287Z,20386,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-76.5
2026-08-10T06:10:00.287Z,20386,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-66.6
2026-08-10T06:10:00.287Z,20386,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.4
2026-08-10T06:10:00.385Z,20484,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-83.6
2026-08-10T06:10:00.385Z,20484,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-76.7
2026-08-10T06:10:00.385Z,20484,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-67.1
2026-08-10T06:10:00.385Z,20484,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.5
2026-08-10T06:10:00.395Z,20494,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-83.4
2026-08-10T06:10:00.395Z,20494,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-76.9
2026-08-10T06:10:00.395Z,20494,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-67.6
2026-08-10T06:10:00.395Z,20494,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.5
2026-08-10T06:10:00.397Z,20496,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-83.2
2026-08-10T06:10:00.397Z,20496,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-76.7
2026-08-10T06:10:00.397Z,20496,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-68.1
2026-08-10T06:10:00.397Z,20496,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.5
2026-08-10T06:10:00.488Z,20587,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-83
2026-08-10T06:10:00.488Z,20587,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-76.5
2026-08-10T06:10:00.488Z,20587,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-68.3
2026-08-10T06:10:00.488Z,20587,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.5
2026-08-10T06:10:00.496Z,20595,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-82.8
2026-08-10T06:10:00.496Z,20595,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-76.4
2026-08-10T06:10:00.496Z,20595,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-68.5
2026-08-10T06:10:00.496Z,20595,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.5
2026-08-10T06:10:00.498Z,20597,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-82.7
2026-08-10T06:10:00.498Z,20597,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-76.3
2026-08-10T06:10:00.498Z,20597,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-68.5
2026-08-10T06:10:00.498Z,20597,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.6
2026-08-10T06:10:00.500Z,20599,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-82.4
2026-08-10T06:10:00.500Z,20599,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-76.2
2026-08-10T06:10:00.500Z,20599,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-68.4
2026-08-10T06:10:00.500Z,20599,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.6
2026-08-10T06:10:00.595Z,20694,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-82.2
2026-08-10T06:10:00.595Z,20694,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-75.8
2026-08-10T06:10:00.595Z,20694,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-68.4
2026-08-10T06:10:00.595Z,20694,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.6
2026-08-10T06:10:00.604Z,20703,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-82
2026-08-10T06:10:00.604Z,20703,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-75.5
2026-08-10T06:10:00.604Z,20703,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-68.3
2026-08-10T06:10:00.604Z,20703,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.6
2026-08-10T06:10:00.606Z,20705,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-81.9
2026-08-10T06:10:00.606Z,20705,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-75.2
2026-08-10T06:10:00.606Z,20705,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-68.1
2026-08-10T06:10:00.606Z,20705,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.6
2026-08-10T06:10:00.608Z,20707,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-81.8
2026-08-10T06:10:00.608Z,20707,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-75.1
2026-08-10T06:10:00.608Z,20707,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-67.8
2026-08-10T06:10:00.608Z,20707,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.7
2026-08-10T06:10:00.612Z,20711,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-82.1
2026-08-10T06:10:00.612Z,20711,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-75.1
2026-08-10T06:10:00.612Z,20711,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-67.6
2026-08-10T06:10:00.612Z,20711,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.7
2026-08-10T06:10:00.614Z,20713,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-82.5
2026-08-10T06:10:00.614Z,20713,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-75
2026-08-10T06:10:00.614Z,20713,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-67.3
2026-08-10T06:10:00.614Z,20713,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.7
2026-08-10T06:10:00.707Z,20806,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-82.8
2026-08-10T06:10:00.707Z,20806,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-75
2026-08-10T06:10:00.707Z,20806,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-67.1
2026-08-10T06:10:00.707Z,20806,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.7
2026-08-10T06:10:00.715Z,20814,"9C:CC:01:67:64:4E|ESP32-Beacon5",-73,-83.1
2026-08-10T06:10:00.715Z,20814,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-75
2026-08-10T06:10:00.715Z,20814,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-66.9
2026-08-10T06:10:00.715Z,20814,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.7
2026-08-10T06:10:00.812Z,20911,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-82.8
2026-08-10T06:10:00.812Z,20911,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-75
2026-08-10T06:10:00.812Z,20911,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-66.7
2026-08-10T06:10:00.812Z,20911,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-89.7
2026-08-10T06:10:00.823Z,20922,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-82.4
