timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T06:24:44.281Z,16794,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.9
2026-08-10T06:24:44.283Z,16796,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-83.4
2026-08-10T06:24:44.283Z,16796,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-64.9
2026-08-10T06:24:44.283Z,16796,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-70.9
2026-08-10T06:24:44.283Z,16796,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.8
2026-08-10T06:24:44.285Z,16798,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-83.4
2026-08-10T06:24:44.285Z,16798,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-65.3
2026-08-10T06:24:44.285Z,16798,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-70.8
2026-08-10T06:24:44.285Z,16798,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.8
2026-08-10T06:24:44.366Z,16879,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-83.4
2026-08-10T06:24:44.366Z,16879,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-65.7
2026-08-10T06:24:44.366Z,16879,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-70.6
2026-08-10T06:24:44.366Z,16879,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.8
2026-08-10T06:24:44.465Z,16978,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-83.4
2026-08-10T06:24:44.465Z,16978,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-65.8
2026-08-10T06:24:44.465Z,16978,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-70.4
2026-08-10T06:24:44.465Z,16978,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.7
2026-08-10T06:24:44.475Z,16988,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-83.4
2026-08-10T06:24:44.475Z,16988,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-65.9
2026-08-10T06:24:44.475Z,16988,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-70.3
2026-08-10T06:24:44.475Z,16988,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.7
2026-08-10T06:24:44.477Z,16990,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-83.4
2026-08-10T06:24:44.477Z,16990,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-66
2026-08-10T06:24:44.477Z,16990,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-70.1
2026-08-10T06:24:44.477Z,16990,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.7
2026-08-10T06:24:44.479Z,16992,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-83.3
2026-08-10T06:24:44.479Z,16992,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-66.1
2026-08-10T06:24:44.479Z,16992,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-70
2026-08-10T06:24:44.479Z,16992,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.6
2026-08-10T06:24:44.566Z,17079,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-83.2
2026-08-10T06:24:44.566Z,17079,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-66.2
2026-08-10T06:24:44.566Z,17079,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-69.8
2026-08-10T06:24:44.566Z,17079,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.6
2026-08-10T06:24:44.576Z,17089,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-83.2
2026-08-10T06:24:44.576Z,17089,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-66.2
2026-08-10T06:24:44.576Z,17089,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-69.7
2026-08-10T06:24:44.576Z,17089,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.6
2026-08-10T06:24:44.578Z,17091,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-83.1
2026-08-10T06:24:44.578Z,17091,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-66.1
2026-08-10T06:24:44.578Z,17091,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-69.6
2026-08-10T06:24:44.578Z,17091,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.6
2026-08-10T06:24:44.579Z,17092,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-83.1
2026-08-10T06:24:44.579Z,17092,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-66.1
2026-08-10T06:24:44.579Z,17092,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-69.5
2026-08-10T06:24:44.579Z,17092,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.5
2026-08-10T06:24:44.582Z,17095,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83
2026-08-10T06:24:44.582Z,17095,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-66.3
2026-08-10T06:24:44.582Z,17095,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-69.4
2026-08-10T06:24:44.582Z,17095,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.5
2026-08-10T06:24:44.662Z,17175,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.1
2026-08-10T06:24:44.662Z,17175,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-66.5
2026-08-10T06:24:44.662Z,17175,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-69.3
2026-08-10T06:24:44.662Z,17175,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.5
2026-08-10T06:24:44.669Z,17182,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.1
2026-08-10T06:24:44.669Z,17182,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-66.6
2026-08-10T06:24:44.669Z,17182,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-69.2
2026-08-10T06:24:44.669Z,17182,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.5
2026-08-10T06:24:44.670Z,17183,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-83.2
2026-08-10T06:24:44.670Z,17183,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-67.1
2026-08-10T06:24:44.670Z,17183,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-69.2
2026-08-10T06:24:44.670Z,17183,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.4
2026-08-10T06:24:44.758Z,17271,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-83
2026-08-10T06:24:44.758Z,17271,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-67.6
2026-08-10T06:24:44.758Z,17271,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-69.1
2026-08-10T06:24:44.758Z,17271,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.4
2026-08-10T06:24:44.767Z,17280,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-82.8
2026-08-10T06:24:44.767Z,17280,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-68.2
2026-08-10T06:24:44.767Z,17280,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-69.1
2026-08-10T06:24:44.767Z,17280,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.4
2026-08-10T06:24:44.769Z,17282,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-82.6
2026-08-10T06:24:44.769Z,17282,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-68.8
2026-08-10T06:24:44.769Z,17282,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-69.2
2026-08-10T06:24:44.769Z,17282,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.4
2026-08-10T06:24:44.771Z,17284,"9C:CC:01:67:64:4E|ESP32-Beacon5",-76,-82.5
2026-08-10T06:24:44.771Z,17284,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-69.5
2026-08-10T06:24:44.771Z,17284,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-69.4
2026-08-10T06:24:44.771Z,17284,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.4
2026-08-10T06:24:44.852Z,17365,"9C:CC:01:67:64:4E|ESP32-Beacon5",-76,-82.2
2026-08-10T06:24:44.852Z,17365,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-70
2026-08-10T06:24:44.852Z,17365,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-69.6
2026-08-10T06:24:44.852Z,17365,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.4
2026-08-10T06:24:44.862Z,17375,"9C:CC:01:67:64:4E|ESP32-Beacon5",-78,-81.9
2026-08-10T06:24:44.862Z,17375,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-70.6
2026-08-10T06:24:44.862Z,17375,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-70
2026-08-10T06:24:44.862Z,17375,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.3
2026-08-10T06:24:44.954Z,17467,"9C:CC:01:67:64:4E|ESP32-Beacon5",-78,-81.7
2026-08-10T06:24:44.954Z,17467,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-71.2
2026-08-10T06:24:44.954Z,17467,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-70.5
2026-08-10T06:24:44.954Z,17467,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.3
2026-08-10T06:24:44.964Z,17477,"9C:CC:01:67:64:4E|ESP32-Beacon5",-76,-81.6
2026-08-10T06:24:44.964Z,17477,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-71.2
2026-08-10T06:24:44.964Z,17477,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-70.9
2026-08-10T06:24:44.964Z,17477,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.3
2026-08-10T06:24:44.967Z,17480,"9C:CC:01:67:64:4E|ESP32-Beacon5",-76,-81.3
2026-08-10T06:24:44.967Z,17480,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.3
2026-08-10T06:24:44.967Z,17480,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-71.3
2026-08-10T06:24:44.967Z,17480,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.3
2026-08-10T06:24:44.969Z,17482,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-81.1
2026-08-10T06:24:44.969Z,17482,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.1
2026-08-10T06:24:44.969Z,17482,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-71.7
2026-08-10T06:24:44.969Z,17482,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.3
2026-08-10T06:24:45.051Z,17564,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-81
2026-08-10T06:24:45.051Z,17564,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-70.9
2026-08-10T06:24:45.051Z,17564,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-86,-72
2026-08-10T06:24:45.051Z,17564,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.3
2026-08-10T06:24:45.060Z,17573,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-80.9
2026-08-10T06:24:45.060Z,17573,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-70.8
2026-08-10T06:24:45.060Z,17573,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-86,-72.6
2026-08-10T06:24:45.060Z,17573,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.3
2026-08-10T06:24:45.255Z,17768,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-80.8
2026-08-10T06:24:45.255Z,17768,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-70.8
2026-08-10T06:24:45.255Z,17768,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-86,-73.2
2026-08-10T06:24:45.255Z,17768,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.2
2026-08-10T06:24:45.265Z,17778,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-81.1
2026-08-10T06:24:45.265Z,17778,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-70.9
2026-08-10T06:24:45.265Z,17778,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-73.8
2026-08-10T06:24:45.265Z,17778,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.2
2026-08-10T06:24:45.267Z,17780,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-81.3
2026-08-10T06:24:45.267Z,17780,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-70.9
2026-08-10T06:24:45.267Z,17780,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-73.8
2026-08-10T06:24:45.267Z,17780,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.2
2026-08-10T06:24:45.268Z,17781,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-81.5
2026-08-10T06:24:45.268Z,17781,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-71.1
2026-08-10T06:24:45.268Z,17781,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-73.8
2026-08-10T06:24:45.268Z,17781,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.2
2026-08-10T06:24:45.270Z,17783,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-81.7
2026-08-10T06:24:45.270Z,17783,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-71.2
2026-08-10T06:24:45.270Z,17783,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-73.6
2026-08-10T06:24:45.270Z,17783,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.2
2026-08-10T06:24:45.272Z,17785,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-81.9
2026-08-10T06:24:45.272Z,17785,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-71.4
2026-08-10T06:24:45.272Z,17785,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-73.4
2026-08-10T06:24:45.272Z,17785,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.2
2026-08-10T06:24:45.274Z,17787,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-82.1
2026-08-10T06:24:45.274Z,17787,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-71.5
2026-08-10T06:24:45.274Z,17787,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-73.2
2026-08-10T06:24:45.274Z,17787,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.2
2026-08-10T06:24:45.347Z,17860,"9C:CC:01:67:64:4E|ESP32-Beacon5",-78,-82.2
2026-08-10T06:24:45.347Z,17860,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-71.5
2026-08-10T06:24:45.347Z,17860,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-73.1
2026-08-10T06:24:45.347Z,17860,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.2
2026-08-10T06:24:45.350Z,17863,"9C:CC:01:67:64:4E|ESP32-Beacon5",-78,-82
2026-08-10T06:24:45.350Z,17863,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-71.6
2026-08-10T06:24:45.350Z,17863,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-73
2026-08-10T06:24:45.350Z,17863,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.2
2026-08-10T06:24:45.352Z,17865,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-81.9
2026-08-10T06:24:45.352Z,17865,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-71.6
2026-08-10T06:24:45.352Z,17865,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-72.8
2026-08-10T06:24:45.352Z,17865,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.2
2026-08-10T06:24:45.444Z,17957,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-81.7
2026-08-10T06:24:45.444Z,17957,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-71.7
2026-08-10T06:24:45.444Z,17957,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-72.7
2026-08-10T06:24:45.444Z,17957,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.2
2026-08-10T06:24:45.453Z,17966,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-81.6
2026-08-10T06:24:45.453Z,17966,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-71.7
2026-08-10T06:24:45.453Z,17966,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-72.7
2026-08-10T06:24:45.453Z,17966,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.2
2026-08-10T06:24:45.456Z,17969,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-81.5
2026-08-10T06:24:45.456Z,17969,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-71.8
2026-08-10T06:24:45.456Z,17969,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-72.6
2026-08-10T06:24:45.456Z,17969,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.1
2026-08-10T06:24:45.458Z,17971,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-81.5
2026-08-10T06:24:45.458Z,17971,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-71.9
2026-08-10T06:24:45.458Z,17971,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-72.6
2026-08-10T06:24:45.458Z,17971,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.1
2026-08-10T06:24:45.461Z,17974,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-81.5
2026-08-10T06:24:45.461Z,17974,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-72
2026-08-10T06:24:45.461Z,17974,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-72.6
2026-08-10T06:24:45.461Z,17974,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.1
2026-08-10T06:24:45.757Z,18270,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-81.4
2026-08-10T06:24:45.757Z,18270,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-72.2
2026-08-10T06:24:45.757Z,18270,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-72.6
2026-08-10T06:24:45.757Z,18270,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.1
2026-08-10T06:24:45.766Z,18279,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-81.4
2026-08-10T06:24:45.766Z,18279,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-72.3
2026-08-10T06:24:45.766Z,18279,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-72.5
2026-08-10T06:24:45.766Z,18279,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.1
2026-08-10T06:24:45.770Z,18283,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-81.4
2026-08-10T06:24:45.770Z,18283,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-72.4
2026-08-10T06:24:45.770Z,18283,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-72.5
2026-08-10T06:24:45.770Z,18283,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.1
2026-08-10T06:24:45.850Z,18363,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-81.4
2026-08-10T06:24:45.850Z,18363,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-72.4
2026-08-10T06:24:45.850Z,18363,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-72.5
2026-08-10T06:24:45.850Z,18363,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.1
2026-08-10T06:24:45.858Z,18371,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-81.4
2026-08-10T06:24:45.858Z,18371,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-72.5
2026-08-10T06:24:45.858Z,18371,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-72.5
2026-08-10T06:24:45.858Z,18371,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.1
2026-08-10T06:24:45.860Z,18373,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-81.4
2026-08-10T06:24:45.860Z,18373,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-72.8
2026-08-10T06:24:45.860Z,18373,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-72.5
2026-08-10T06:24:45.860Z,18373,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.1
2026-08-10T06:24:45.862Z,18375,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-81.4
2026-08-10T06:24:45.862Z,18375,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-73.1
2026-08-10T06:24:45.862Z,18375,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-72.4
2026-08-10T06:24:45.862Z,18375,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.1
2026-08-10T06:24:45.866Z,18379,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-81.5
2026-08-10T06:24:45.866Z,18379,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-73.4
2026-08-10T06:24:45.866Z,18379,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-72.7
2026-08-10T06:24:45.866Z,18379,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.1
2026-08-10T06:24:45.867Z,18380,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-81.6
2026-08-10T06:24:45.867Z,18380,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-73.7
2026-08-10T06:24:45.867Z,18380,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-73
2026-08-10T06:24:45.867Z,18380,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.1
2026-08-10T06:24:45.868Z,18381,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-81.6
2026-08-10T06:24:45.868Z,18381,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-73.9
2026-08-10T06:24:45.868Z,18381,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-73.3
2026-08-10T06:24:45.868Z,18381,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.1
2026-08-10T06:24:45.943Z,18456,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-81.6
2026-08-10T06:24:45.943Z,18456,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-74.1
2026-08-10T06:24:45.943Z,18456,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-73.5
2026-08-10T06:24:45.943Z,18456,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.1
2026-08-10T06:24:45.951Z,18464,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-81.6
2026-08-10T06:24:45.951Z,18464,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-74.3
2026-08-10T06:24:45.951Z,18464,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-73.4
2026-08-10T06:24:45.951Z,18464,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.1
2026-08-10T06:24:45.953Z,18466,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-81.5
2026-08-10T06:24:45.953Z,18466,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-74.6
2026-08-10T06:24:45.953Z,18466,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-73.3
2026-08-10T06:24:45.953Z,18466,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.1
2026-08-10T06:24:46.045Z,18558,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-81.5
2026-08-10T06:24:46.045Z,18558,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-74.8
2026-08-10T06:24:46.045Z,18558,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-73.1
2026-08-10T06:24:46.045Z,18558,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.1
2026-08-10T06:24:46.055Z,18568,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-81.5
2026-08-10T06:24:46.055Z,18568,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-75.1
2026-08-10T06:24:46.055Z,18568,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-72.8
2026-08-10T06:24:46.055Z,18568,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.1
2026-08-10T06:24:46.058Z,18571,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-81.8
2026-08-10T06:24:46.058Z,18571,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-75.4
2026-08-10T06:24:46.058Z,18571,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-72.6
2026-08-10T06:24:46.058Z,18571,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.1
2026-08-10T06:24:46.059Z,18572,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-82.1
2026-08-10T06:24:46.059Z,18572,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-75.6
2026-08-10T06:24:46.059Z,18572,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-72.3
2026-08-10T06:24:46.059Z,18572,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.1
2026-08-10T06:24:46.062Z,18575,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-82.3
2026-08-10T06:24:46.062Z,18575,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-76.1
2026-08-10T06:24:46.062Z,18575,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-72.1
2026-08-10T06:24:46.062Z,18575,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.1
2026-08-10T06:24:46.146Z,18659,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-82.7
2026-08-10T06:24:46.147Z,18660,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-76.6
2026-08-10T06:24:46.147Z,18660,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-71.8
2026-08-10T06:24:46.147Z,18660,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.1
2026-08-10T06:24:46.155Z,18668,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-83.1
2026-08-10T06:24:46.155Z,18668,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-77
2026-08-10T06:24:46.155Z,18668,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-71.6
2026-08-10T06:24:46.155Z,18668,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.1
